Department,ThreatScore
Engineering,77
Engineering,81
Engineering,78
Engineering,84
Engineering,78
Engineering,84
Engineering,77
Engineering,83
Engineering,77
Engineering,84
Engineering,77
Engineering,77
Engineering,84
Engineering,78
Engineering,83
Engineering,80
Engineering,81
Engineering,84
Engineering,84
Engineering,76
Engineering,81
Engineering,82
Engineering,81
Engineering,83
Engineering,81
Engineering,82
Engineering,82
Engineering,81
Engineering,80
Engineering,76
Engineering,78
Engineering,78
Engineering,81
Engineering,76
Engineering,76
Engineering,79
Engineering,77
Engineering,79
Engineering,82
Engineering,78
Engineering,80
Engineering,81
Engineering,83
Engineering,84
Engineering,77
Engineering,80
Engineering,77
Engineering,78
Engineering,76
Engineering,78
Marketing,75
Marketing,71
Marketing,76
Marketing,71
Marketing,77
Marketing,74
Marketing,73
Marketing,76
Marketing,75
Marketing,76
Finance,68
Finance,68
Finance,67
Finance,67
Finance,69
Finance,67
Finance,71
Finance,67
Finance,70
Finance,69
Finance,71
Finance,68
Finance,70
Finance,69
Finance,68
Finance,69
Finance,70
Finance,68
Finance,68
Finance,69
Finance,69
Finance,67
Finance,71
Finance,71
Finance,70
Finance,67
Finance,71
Finance,71
Finance,70
Finance,71
Finance,69
Finance,68
Finance,67
Finance,67
Finance,70
Finance,67
Finance,71
Finance,68
Finance,67
Finance,68
Finance,67
Finance,70
Finance,68
Finance,71
Finance,68
Finance,67
Finance,67
Finance,69
Finance,69
Finance,68
Finance,70
Finance,69
Finance,69
Finance,68
Finance,70
Finance,69
Finance,67
Finance,70
Finance,67
Finance,69
Finance,71
Finance,71
Finance,71
Finance,67
Finance,68
Finance,70
Finance,70
Finance,71
Finance,70
Finance,70
Finance,68
Finance,69
Finance,71
Finance,69
Finance,71
Finance,70
Finance,68
Finance,68
Finance,67
Finance,69
Finance,69
Finance,68
Finance,69
Finance,71
Finance,71
Finance,69
Finance,69
Finance,71
Finance,68
Finance,70
Finance,67
Finance,68
Finance,67
Finance,70
Finance,67
Finance,70
Finance,69
Finance,70
Finance,69
Finance,70
HR,88
HR,86
HR,89
HR,85
HR,85
HR,82
HR,84
HR,82
HR,85
HR,81
HR,85
HR,81
HR,81
HR,85
HR,82
HR,86
HR,85
HR,89
HR,87
HR,88
HR,81
HR,86
HR,88
HR,89
HR,82
HR,84
HR,81
HR,84
HR,83
HR,81
HR,87
HR,83
HR,85
HR,84
HR,85
HR,89
HR,84
HR,84
HR,85
HR,82
HR,89
HR,84
HR,82
HR,84
HR,89
HR,81
HR,84
HR,88
HR,86
HR,88
HR,83
HR,81
HR,89
HR,81
HR,82
HR,88
HR,87
HR,89
HR,86
HR,81
HR,81
HR,85
HR,89
HR,82
HR,86
HR,86
HR,86
HR,89
HR,83
HR,85
HR,89
HR,84
HR,87
HR,82
HR,85
HR,84
HR,86
HR,82
HR,87
HR,84
HR,82
HR,87
HR,88
Science,76
Science,79
Science,78
Science,79
Science,77
